,Complaint_ID,Consumer_disputed?
1753,1787002,No
1754,977251,No
1755,115988,No
1756,1030293,No
1757,7644,No
1758,1744635,No
1759,1073022,No
1760,374424,No
1761,1907860,No
1762,1375572,No
1763,1785828,No
1764,345525,No
1765,2091116,No
1766,798229,No
1767,1057823,No
1768,215396,No
1769,885759,No
1770,1161897,No
1771,1215879,No
1772,712412,No
1773,1441708,No
1774,588878,No
1775,1277516,No
1776,1602197,No
1777,1111916,No
1778,577246,No
1779,1463550,No
1780,1046207,No
1781,928237,No
1782,1792354,No
1783,1571610,No
1784,1980034,No
1785,927643,No
1786,1358570,No
1787,118819,No
1788,370756,No
1789,598413,No
1790,1366645,No
1791,895473,No
1792,132094,No
1793,718847,No
1794,352493,No
1795,118938,No
1796,213638,No
1797,1449118,No
1798,1178167,No
1799,1955501,No
1800,381977,No
1801,1338718,No
1802,1100981,No
1803,818530,No
1804,310446,No
1805,1934257,No
1806,642224,No
1807,1908664,No
1808,642785,No
1809,1759339,No
1810,546182,No
1811,1424269,No
1812,672334,No
1813,1954505,No
1814,1987717,No
1815,182263,No
1816,1741500,No
1817,767557,No
1818,1430972,No
1819,1520132,No
1820,138343,No
1821,1140333,No
1822,274810,No
1823,76577,No
1824,1649245,No
1825,1008107,No
1826,714074,No
1827,86990,No
1828,997234,No
1829,1483554,No
1830,43386,No
1831,413578,No
1832,1745427,No
1833,454646,No
1834,265090,No
1835,953063,No
1836,1672759,No
1837,1219461,No
1838,8615,No
1839,1323348,No
1840,185799,No
1841,1474492,No
1842,1894377,No
1843,1373504,No
1844,1257382,No
1845,685385,No
1846,564396,No
1847,888016,No
1848,775042,No
1849,123515,No
1850,1142254,No
1851,617608,No
1852,1467784,No
1853,1992690,No
1854,415925,No
1855,1532448,No
1856,482106,No
1857,918720,No
1858,923427,No
1859,1082674,No
1860,1999727,No
1861,1379411,No
1862,1459553,No
1863,569846,No
1864,168794,No
1865,1305889,No
1866,1604786,No
1867,1949792,No
1868,1901415,No
1869,1021242,No
1870,1833118,No
1871,1198932,No
1872,752149,No
1873,43680,No
1874,121874,No
1875,1698826,No
1876,634660,No
1877,1997875,No
1878,991697,No
1879,1039920,No
1880,832770,No
1881,1616721,No
1882,784965,No
1883,19621,No
1884,875649,No
1885,133804,No
1886,194713,No
1887,1367673,No
1888,78021,No
1889,215999,No
1890,1388920,No
1891,226701,No
1892,1636076,No
1893,1155675,No
1894,1816940,No
1895,576567,No
1896,1866289,No
1897,1402329,No
1898,1962714,No
1899,1652804,No
1900,1912728,No
1901,1384148,No
1902,628364,No
1903,117260,No
1904,1279915,No
1905,1922653,No
1906,973102,No
1907,1862543,No
1908,1947012,No
1909,1424949,No
1910,164020,No
1911,1316151,No
1912,1979774,No
1913,517508,No
1914,1764090,No
1915,1461641,No
1916,1022175,No
1917,1321836,No
1918,788840,No
1919,1487753,No
1920,1613536,No
1921,1762836,No
1922,1544450,No
1923,865408,No
1924,1650020,No
1925,854073,No
1926,1372453,No
1927,1828536,No
1928,782263,No
1929,655465,No
1930,995227,No
1931,1964148,No
1932,1588282,No
1933,2101977,No
1934,852992,No
1935,802591,No
1936,360674,No
1937,563993,No
1938,566367,No
1939,11546,No
1940,1797016,No
1941,1936799,No
1942,1119782,No
1943,119196,No
1944,1815388,No
1945,1749285,No
1946,514877,No
1947,1187225,No
1948,1608836,No
1949,620348,No
1950,1040353,No
1951,1832696,No
1952,1560963,No
1953,150687,No
1954,998468,No
1955,1296107,No
1956,1390788,No
1957,1635429,No
1958,1612834,No
1959,1784123,No
1960,1069195,No
1961,1632736,No
1962,453395,No
1963,1162483,No
1964,223926,No
1965,1689191,No
1966,1391080,No
1967,808154,No
1968,209707,No
1969,14530,No
1970,734255,No
1971,1859924,No
1972,1666760,No
1973,1020143,No
1974,1486875,No
1975,1476828,No
1976,1594440,No
1977,703075,No
1978,909307,No
1979,617764,No
1980,1183770,No
1981,1462138,No
1982,481670,No
1983,1849981,No
1984,1953568,No
1985,66539,No
1986,673968,No
1987,1417838,No
1988,1697143,No
1989,489829,No
1990,990506,No
1991,795234,No
1992,1459198,No
1993,221484,No
1994,1088339,No
1995,1526083,No
1996,1152033,No
1997,773540,No
1998,312011,No
1999,697608,No
2000,854011,No
2001,1377900,No
2002,2081720,No
2003,1049644,No
2004,218761,No
2005,1640357,No
2006,81785,No
2007,442579,No
2008,1494140,No
2009,1476044,No
2010,1383146,No
2011,1129431,No
2012,628243,No
2013,1852346,No
2014,1986354,No
2015,116669,No
2016,936907,No
2017,1266982,No
2018,1549098,No
2019,1962249,No
2020,764671,No
2021,29046,No
2022,1742359,No
2023,1955599,No
2024,895850,No
2025,127390,No
2026,1874211,No
2027,200890,No
2028,991554,No
2029,1761507,No
2030,927448,No
2031,1726008,No
2032,1882756,No
2033,584211,No
2034,1583624,No
2035,1781965,No
2036,985506,No
2037,1253202,No
2038,1771344,No
2039,748124,No
2040,747311,No
2041,1732564,No
2042,471123,No
2043,1816010,No
2044,1406108,No
2045,1508108,No
2046,123426,No
2047,1786958,No
2048,1377986,No
2049,1854793,No
2050,1217710,No
2051,1566032,No
2052,1345117,No
2053,1284935,No
2054,862487,No
2055,596913,No
2056,791622,No
2057,366902,No
2058,226102,No
2059,1221922,No
2060,1624729,No
2061,2058501,No
2062,1049753,No
2063,1889749,No
2064,1647855,No
2065,339861,No
2066,1142298,No
2067,1740362,No
2068,1687358,No
2069,1273094,No
2070,124754,No
2071,1078163,No
2072,555170,No
2073,1992759,No
2074,1314582,No
2075,1382188,No
2076,889483,No
2077,1179970,No
2078,798060,No
2079,1807364,No
2080,934641,No
2081,1158713,No
2082,1477492,No
2083,2084799,No
2084,1915377,No
2085,742794,No
2086,928897,No
2087,358999,No
2088,876325,No
2089,722195,No
2090,865080,No
2091,529610,No
2092,336734,No
2093,730708,No
2094,2031095,No
2095,487936,No
2096,788464,No
2097,1135955,No
2098,133369,No
2099,1807223,No
2100,1058452,No
2101,406215,No
2102,1520688,No
2103,2082881,No
2104,39846,No
2105,99856,No
2106,1224945,No
2107,358959,No
2108,752161,No
2109,173145,No
2110,468582,No
2111,1847499,No
2112,1413279,No
2113,1971192,No
2114,1557182,No
2115,1887163,No
2116,33671,No
2117,406209,No
2118,1631649,No
2119,1250555,No
2120,115378,No
2121,39142,No
2122,1253659,No
2123,1109306,No
2124,122757,No
2125,1617739,No
2126,690736,No
2127,322258,No
2128,1409381,No
2129,1441982,No
2130,1440010,No
2131,1834356,No
2132,1708647,No
2133,1225001,No
2134,636919,No
2135,766540,No
2136,547307,No
2137,168284,No
2138,659149,No
2139,1483456,No
2140,1133369,No
2141,1967121,No
2142,105006,No
2143,1533628,No
2144,1339858,No
2145,1260141,No
2146,717424,No
2147,1955953,No
2148,29798,No
2149,311393,No
2150,649096,No
2151,746211,No
2152,1906181,No
2153,1904296,No
2154,1242524,No
2155,1093082,No
2156,851384,No
2157,933327,No
2158,135754,No
2159,712316,No
2160,297762,No
2161,1564221,No
2162,195228,No
2163,840693,No
2164,1280826,No
2165,257200,No
2166,803316,No
2167,1870323,No
2168,4618,No
2169,1782751,No
2170,501967,No
2171,1813484,No
2172,1914905,No
2173,1922553,No
2174,1789579,No
2175,924107,No
2176,1511673,No
2177,930118,No
2178,1544128,No
2179,1537008,No
2180,485200,No
2181,1326491,No
2182,930807,No
2183,1774914,No
2184,1758720,No
2185,757464,No
2186,1772573,No
2187,122622,No
2188,1541186,No
2189,227509,No
2190,325761,No
2191,1463519,No
2192,210304,No
2193,795512,No
2194,1954354,No
2195,1209296,No
2196,1591560,No
2197,1257901,No
2198,577564,No
2199,1920032,No
2200,1578690,No
2201,518733,No
2202,495024,No
2203,1085233,No
2204,988825,No
2205,1456587,No
2206,1290943,No
2207,836536,No
2208,786106,No
2209,956120,No
2210,367532,No
2211,747477,No
2212,968759,No
2213,1900560,No
2214,580477,No
2215,1191601,No
2216,957249,No
2217,1120662,No
2218,773669,No
2219,1193413,No
2220,835080,No
2221,1246284,No
2222,1379967,No
2223,708633,No
2224,1537399,No
2225,709328,No
2226,1478577,No
2227,1250669,No
2228,1232404,No
2229,384545,No
2230,2072400,No
2231,1794526,No
2232,192294,No
2233,32934,No
2234,97993,No
2235,1735112,No
2236,229677,No
2237,892222,No
2238,1069203,No
2239,444838,No
2240,795599,No
2241,1621567,No
2242,331924,No
2243,731991,No
2244,654940,No
2245,648266,No
2246,1625576,No
2247,1897348,No
2248,1804060,No
2249,1779482,No
2250,1634156,No
2251,667517,No
2252,948256,No
2253,1018413,No
2254,2018268,No
2255,316784,No
2256,849244,No
2257,575386,No
2258,1667414,No
2259,1073291,No
2260,2043313,No
2261,21433,No
2262,610452,No
2263,1448166,No
2264,975132,No
2265,274571,No
2266,576384,No
2267,955621,No
2268,1139047,No
2269,1662763,No
2270,1862213,No
2271,1334412,No
2272,1097800,No
2273,1523292,No
2274,973510,No
2275,1237163,No
2276,1871588,No
2277,1244856,No
2278,1041620,No
2279,56738,No
2280,761138,No
2281,1131465,No
2282,15311,No
2283,1204512,No
2284,631091,No
2285,1125380,No
2286,600445,No
2287,1932543,No
2288,1697103,No
2289,789656,No
2290,28046,No
2291,1896735,No
2292,1863668,No
2293,1827239,No
2294,1547424,No
2295,1572847,No
2296,2073420,No
2297,180774,No
2298,966409,No
2299,792118,No
2300,234402,No
2301,1596906,No
2302,638334,No
2303,940198,No
2304,1152064,No
2305,628343,No
2306,1029761,No
2307,1558774,No
2308,715778,No
2309,1780978,No
2310,1060102,No
2311,1052507,No
2312,1358623,No
2313,371456,No
2314,1464070,No
2315,1908340,No
2316,1087669,No
2317,1819479,No
2318,1962254,No
2319,1246844,No
2320,982900,No
2321,1438760,No
2322,1811702,No
2323,1274361,No
2324,1831197,No
2325,1504575,No
2326,91528,No
2327,965853,No
2328,707192,No
2329,1390539,No
2330,1084448,No
2331,1469004,No
2332,1507206,No
2333,766445,No
2334,862418,No
2335,1907829,No
2336,199078,No
2337,680821,No
2338,1499013,No
2339,1292968,No
2340,609838,No
2341,1621841,No
2342,198209,No
2343,1055570,No
2344,109622,No
2345,1235846,No
2346,726188,No
2347,469010,No
2348,171754,No
2349,1341268,No
2350,418883,No
2351,1880198,No
2352,31284,No
2353,1889035,No
2354,701599,No
2355,313843,No
2356,1216809,No
2357,955604,No
2358,1427898,No
2359,660622,No
2360,405130,No
2361,1334312,No
2362,437326,No
2363,1241805,No
2364,1672408,No
2365,1735608,No
2366,345626,No
2367,1630862,No
2368,1374934,No
2369,1708382,No
2370,80307,No
2371,1549423,No
2372,570802,No
2373,1540909,No
2374,749822,No
2375,1596552,No
2376,2008385,No
2377,1279329,No
2378,757490,No
2379,953958,No
2380,1567413,No
2381,1624849,No
2382,1305533,No
2383,689891,No
2384,1251146,No
2385,1008899,No
2386,225036,No
2387,673591,No
2388,1621080,No
2389,227993,No
2390,9106,No
2391,42038,No
2392,1729462,No
2393,1307592,No
2394,1103710,No
2395,992634,No
2396,1390824,No
2397,1942604,No
2398,1621142,No
2399,221442,No
2400,1008647,No
2401,1303882,No
2402,754016,No
2403,1058529,No
2404,431154,No
2405,199351,No
2406,1670576,No
2407,479338,No
2408,110268,No
2409,1427517,No
2410,1880919,No
2411,1033506,No
2412,1723131,No
2413,1824230,No
2414,1760975,No
2415,418755,No
2416,877438,No
2417,195056,No
2418,935911,No
2419,1182664,No
2420,111294,No
2421,1797188,No
2422,1137421,No
2423,1142607,No
2424,767948,No
2425,1869955,No
2426,309806,No
2427,561493,No
2428,397834,No
2429,14416,No
2430,713152,No
2431,602183,No
2432,1235087,No
2433,17367,No
2434,1279338,No
2435,340021,No
2436,1615519,No
2437,378231,No
2438,1140349,No
2439,648815,No
2440,1315067,No
2441,1664832,No
2442,1184111,No
2443,1442983,No
2444,1746832,No
2445,116664,No
2446,1459281,No
2447,1077167,No
2448,141625,No
2449,759108,No
2450,1495429,No
2451,1215767,No
2452,1906714,No
2453,765690,No
2454,3482,No
2455,1723018,No
2456,86520,No
2457,229147,No
2458,448067,No
2459,205557,No
2460,1585190,No
2461,500375,No
2462,1527790,No
2463,1796339,No
2464,1192749,No
2465,175856,No
2466,1122292,No
2467,1313223,No
2468,1847749,No
2469,467902,No
2470,351591,No
2471,832426,No
2472,614243,No
2473,1193309,No
2474,1502532,No
2475,1603042,No
2476,1040336,No
2477,1069001,No
2478,1599074,No
2479,151504,No
2480,1146052,No
2481,242310,No
2482,811450,No
2483,1837595,No
2484,361520,No
2485,1732726,No
2486,164932,No
2487,1800897,No
2488,1427060,No
2489,1005367,No
2490,786683,No
2491,72122,No
2492,1561151,No
2493,596117,No
2494,1780339,No
2495,364612,No
2496,934433,No
2497,507748,No
2498,158440,No
2499,1159192,No
2500,177203,No
2501,762139,No
2502,1684885,No
2503,814964,No
2504,700226,No
2505,1900675,No
2506,1531650,No
2507,1875392,No
2508,1196182,No
2509,171363,No
2510,666153,No
2511,164707,No
2512,474024,No
2513,618256,No
2514,1087225,No
2515,935059,No
2516,447258,No
2517,1929269,No
2518,36204,No
2519,617070,No
2520,1354576,No
2521,22761,No
2522,73730,No
2523,1638949,No
2524,1919252,No
2525,1218074,No
2526,407640,No
2527,1399026,No
2528,1964654,No
2529,1922052,No
2530,713015,No
2531,1475398,No
2532,1688975,No
2533,165076,No
2534,1573861,No
2535,1170544,No
2536,920956,No
2537,716285,No
2538,12391,No
2539,1957954,No
2540,1910557,No
2541,743672,No
2542,142760,No
2543,338696,No
2544,1691148,No
2545,1486332,No
2546,188322,No
2547,1291706,No
2548,1556344,No
2549,30309,No
2550,1807178,No
2551,1762152,No
2552,982388,No
2553,1913226,No
2554,816956,No
2555,1175809,No
2556,107171,No
2557,717219,No
2558,29529,No
2559,140232,No
2560,1845572,No
2561,110593,No
2562,893852,No
2563,1546189,No
2564,778088,No
2565,297792,No
2566,1598403,No
2567,130300,No
2568,311846,No
2569,1434882,No
2570,946323,No
2571,1961947,No
2572,446855,No
2573,736873,No
2574,1556711,No
2575,347474,No
2576,701661,No
2577,1790515,No
2578,1022379,No
2579,1771208,No
2580,1880642,No
2581,1588606,No
2582,1577347,No
2583,1605683,No
2584,560086,No
2585,1833241,No
2586,153562,No
2587,90762,No
2588,1848979,No
2589,1929215,No
2590,1681939,No
2591,1499530,No
2592,1617632,No
2593,1834388,No
2594,525162,No
2595,1811854,No
2596,370921,No
2597,617358,No
2598,1927714,No
2599,178038,No
2600,122659,No
2601,504880,No
2602,1291214,No
2603,1062215,No
2604,1936161,No
2605,1190242,No
2606,215393,No
2607,1713002,No
2608,1204837,No
2609,825037,No
2610,111008,No
2611,1841379,No
2612,926210,No
2613,1502288,No
2614,752297,No
2615,1503767,No
2616,1629507,No
2617,1857758,No
2618,378997,No
2619,996836,No
2620,1325402,No
2621,1534606,No
2622,1156012,No
2623,620769,No
2624,1116538,No
2625,1575760,No
2626,590495,No
2627,581354,No
2628,1848333,No
2629,1916968,No
2630,1536531,No
2631,1391527,No
2632,1426174,No
2633,463768,No
2634,791184,No
2635,804792,No
2636,2016283,No
2637,972790,No
2638,1883580,No
2639,1163160,No
2640,734107,No
2641,422920,No
2642,977075,No
2643,743064,No
2644,794448,No
2645,1876904,No
2646,1253362,No
2647,131778,No
2648,1201319,No
2649,1562570,No
2650,1946103,No
2651,1240870,No
2652,920073,No
2653,133843,No
2654,1507603,No
2655,1077075,No
2656,380981,No
2657,1483190,No
2658,1973317,No
2659,1412989,No
2660,202836,No
2661,160439,No
2662,1147735,No
2663,1050245,No
2664,787199,No
2665,1899085,No
2666,523880,No
2667,1002920,No
2668,1536515,No
2669,1224715,No
2670,1109135,No
2671,504276,No
2672,42414,No
2673,669160,No
2674,1419036,No
2675,686481,No
2676,1707465,No
2677,262059,No
2678,1803428,No
2679,680303,No
2680,1001558,No
2681,1496508,No
2682,390385,No
2683,1659853,No
2684,953131,No
2685,387243,No
2686,1794959,No
2687,1835266,No
2688,1524525,No
2689,118326,No
2690,1684658,No
2691,471927,No
2692,2030688,No
2693,1471784,No
2694,820677,No
2695,1299987,No
2696,1687579,No
2697,317350,No
2698,1583657,No
2699,1419,No
2700,1396039,No
2701,934021,No
2702,686545,No
2703,1861370,No
2704,1264472,No
2705,1755145,No
2706,405610,No
2707,1379340,No
2708,137200,No
2709,1937048,No
2710,1495536,No
2711,1673634,No
2712,394484,No
2713,269345,No
2714,1163943,No
2715,1856295,No
2716,1626890,No
2717,560465,No
2718,1083795,No
2719,790508,No
2720,955921,No
2721,1315979,No
2722,1354170,No
2723,1077065,No
2724,866378,No
2725,811177,No
2726,123174,No
2727,1295462,No
2728,1383518,No
2729,978853,No
2730,1241566,No
2731,518370,No
2732,999109,No
2733,1823666,No
2734,1975405,No
2735,1407176,No
2736,1339431,No
2737,2010905,No
2738,348744,No
2739,655131,No
2740,1894020,No
2741,499191,No
2742,387323,No
2743,731481,No
2744,901269,No
2745,1610225,No
2746,702803,No
2747,387231,No
2748,1664163,No
2749,1522868,No
2750,375412,No
2751,928747,No
2752,1612511,No
2753,172703,No
2754,843416,No
2755,1933535,No
2756,448341,No
2757,131985,No
2758,903419,No
2759,843613,No
2760,775220,No
2761,964010,No
2762,383046,No
2763,1448842,No
2764,1843182,No
2765,1641242,No
2766,1831138,No
2767,118777,No
2768,1910506,No
2769,159908,No
2770,1502883,No
2771,634031,No
2772,1876417,No
2773,194617,No
2774,1326296,No
2775,1032537,No
2776,1946964,No
2777,43730,No
2778,1132576,No
2779,278016,No
2780,138470,No
2781,1373957,No
2782,1497455,No
2783,1156205,No
2784,651322,No
2785,201485,No
2786,149895,No
2787,683517,No
2788,1498315,No
2789,611738,No
2790,1083524,No
2791,216407,No
2792,1240015,No
2793,630318,No
2794,907426,No
2795,542659,No
